date,value,name
2021-11-24,719,李大奔「野望」2021全国巡演  杭州站
2021-11-26,467,「丢火车」《感谢你爱我》  
2021-11-28,1284,【杭州】德国原版绘本启蒙交响音乐会《放屁大象吹低音号之环球音乐之旅
2021-12-02,1352,【杭州站】「Fine乐团」《天花板》2021巡演 LVH
2021-12-03,570,菊次郎的夏天—久石让钢琴曲梦幻之旅演奏会
2021-12-10,150,暖冬摇滚「潜入黑镜」黑屋 报警 凶手不止一人 
2021-12-13,1165,杭盖2021乘风而归全国巡演
2021-12-16,2402,马克西姆古典跨界钢琴演奏会 杭州站 
2021-12-25,128,【杭州站】2021圣诞超级枕头大战—减压神趴15周年巨献
2021-12-31,410,【延期】橘子海 「回暖」2021春夏巡演 杭州站
2022-01-02,392,【杭州】天空之城—久石让·宫崎骏音乐会
2022-01-07,380,【杭州】2021“直到世界尽头”经典动漫演唱会——时光带不走热血与感动！ 
2022-01-16,624,「脑浊乐队」2021全国巡演 杭州站
