id,主题,时间,地点,费用
1,【杭州】【延期】法语音乐剧《摇滚红与黑》,12月31日 周五 00:00-13:00,杭州大剧院(歌剧院) 杭州市江干区新业路39号,299 - 1099元
2,孟京辉戏剧作品《红与黑》,12月03日 周五 19:30 ~ 12月05日 周日 16:30,杭州剧院 浙江省杭州市下城区武林广场29号,280 - 880元
3,陈佩斯导演 经典结构喜剧《阳台》,12月17日 周五 19:30 ~ 12月19日 周日 21:30,杭州红星剧院 建国南路280号,84 - 480元
4,「张杰/郝蕾」赖声川 话剧《曾经如是》,11月22日 周一 19:00 ~ 11月23日 周二 21:00,杭州大剧院 杭州市江干区新业路39号,580 - 4274元
5,【杭州站】 【七夕】开心麻花高糖音乐喜剧《恋爱吧！人类》,12月24日 周五 19:30 ~ 12月26日 周日 15:30,杭州开心麻花剧场 杭州市拱墅区热电路188号,179 - 480元
6,《一个人的莎士比亚》杭州站,12月24日 周五 19:30-21:30,浙江省文化馆小剧场（原群艺馆小剧场） 浙江省杭州...,126 - 365元
7,陈佩斯主演 戏台三部曲之《驚夢》,12月01日 周三 19:30 ~ 12月02日 周四 21:30,杭州大剧院 杭州市江干区新业路39号,680 - 1133元
8,欢喜即兴｜即兴开放秀2021,10月12日 周二 19:00-21:00 ...,"西湖区
            文三西路古墩路桂花园金桂8-1",69元(单人体验价)
9,音乐剧《罗密欧与朱丽叶》中文版,2022年01月07日 周五 19:30 ~ 2022年01月09日 周日 21:30,杭州大剧院 杭州市江干区新业路39号,280 - 1239元
10,孟京辉戏剧作品《一个陌生女人的来信》,11月25日 周四 19:30 ~ 12月05日 周日 21:30,杭州蜂巢剧场（杭杂小剧场） 杭州拱墅区沈塘桥路18...,168 - 380元
11,戏文里的青春——越剧《春琴传》,12月03日 周五 19:30-21:00,蝴蝶剧场(小百花越剧场) 浙江省杭州市西湖区曙光路...,84 - 580元
12,阿加莎推理名剧《谋杀启事》中文版,11月26日 周五 19:30-21:30,杭州红星剧院 建国南路280号,294 - 580元
13,【杭州站】邵白戏剧作品-情怀话剧《好久不见》（上海国际艺术节邀请作品）,2022年01月02日 周日 19:30-21:30,浙江省文化馆小剧场（原群艺馆小剧场） 浙江省杭州...,105 - 340元
14,阿加莎推理巨作《捕鼠器》2021中文版,11月27日 周六 19:30-21:30,杭州红星剧院 建国南路280号,294 - 580元
15,荒诞喜剧《劫出人生》,12月04日 周六 19:30-21:30,丰马in剧场 西溪印象城B座3楼,176 - 328元
16,话剧《秋水山庄》,2022年01月01日 周六 19:30 ~ 2022年01月02日 周日 21:30,浙话艺术剧院 杭州市湖墅南路136号,80 - 399元
17,仙人掌喜剧 | 10月脱口秀现场票,10月11日 周一 19:30 ~ 11月28日 周日 21:00,杭州大剧院·悦亮之家（南3入口） 浙江省杭州市江...,29 - 30元
18,空手笑喜剧周末爆笑脱口秀大爬梯,09月17日 周五 19:30 ~ 12月17日 周五 21:30,蝴蝶剧场(小百花越剧场) 浙江省杭州市西湖区曙光路...,124 - 188元
19,周五魔术夜 |《魔法一样》沉浸式魔术体验,2021年11月26日 ~ 2021年12月31日 每周五 19:30 - 20:30,"拱墅区
            Alfee Home艾神家咖啡(望湖店)",60元(单人票)起
20,【杭州】英国经典闹剧《糊涂戏班》,2022年01月14日 周五 19:30 ~ 2022年01月15日 周六 21:00,杭州剧院 浙江杭州市下城区武林广场29号,280 - 980元
