id,主题,时间,地点,费用
1,人与神——神秘的古蜀文明,09月17日 周五 09:00-17:00 ...,"西湖区
            浙江西湖美术馆",50元(成人票)
2,【杭州】心灵的畅想-莫奈艺术沉浸式体验,09月11日 周六 09:00 ~ 12月20日 周一 19:00,浙江展览馆 杭州市下城区环城北路197,91 - 291元
3,生活世界：馆藏西方现代设计展,09月14日 周二 09:30-16:30 ...,"西湖区
            杭州 西湖区 转塘街道象山路352号中国美术学院16号...",20.0元(人均)
4,浮世暢見——浙江赛丽美术馆馆藏浮世绘原作精品展,08月08日 周日 10:00-16:30 ...,"上城区
            赛丽美术馆",免费
5,伟大的重现-毕加索版画艺术展,10月16日 周六 10:00-17:00 ...,"上城区
            三尚当代艺术馆",45元(早鸟票)起
6,颜秉卿：迷魂记,10月30日 周六 09:00-17:00 ...,"西湖区
            浙江美术馆",免费
7,衣尚自然：服饰的美与责任,09月19日 周日 09:00-17:00 ...,"西湖区
            中国丝绸博物馆",免费
8,锦色华年——安戴克斯欧洲古典艺术大师展,11月16日 周二 10:00-16:30 ...,"上城区
            浙江赛丽美术馆",免费
9,在杂物尖逛遍世界- 小众控的好品味,2021年07月14日 ~ 2021年12月31日 每天 13:00 - 20:30,"滨江区
            滨安路1168号施强广场1号楼705",免费
10,毕加索版画艺术展,2021年10月16日 ~ 2022年01月16日 每天 10:00 - 17:00,三尚当代艺术馆,45元(早鸟票)起
11,他是谁？­­——探秘兰若寺大墓,10月23日 周六 09:00-17:00 ...,"西湖区
            南宋官窑博物馆",免费
12,渊——渊美术馆同名开馆展,10月12日 周二 10:00-17:00 ...,"上城区
            杭州市上城区南山路清波门1号",免费
13,艺术细菌培养计划2021之“门槛”,2021年11月13日 ~ 2021年11月28日 每天 08:00 - 23:30,"上城区
            杭州市上城区锦绣工坊1521",免费
14,人与神——神秘的古蜀文明,09月17日 周五 09:00-17:00 ...,"西湖区
            杭州市西湖区孤山路25号",免费
15,「不出门旅行」艺术展览,2021年09月04日 ~ 2021年12月04日 每天 10:00 - 22:00,孝丰路5号5幢,39.9元(单人票)
16,浮世暢見 -- 浙江赛丽美术馆馆藏浮世绘原作精品展,2021年08月19日 ~ 2021年12月31日 每天 10:00 - 16:30,"上城区
            江城路369号 浙江赛丽美术馆",免费
17,【杭州】《戏游•南宋记忆》AR户外实景解谜,06月16日 周三 06:30 ~ 2022年06月12日 周日 18:30,吴山景区 杭州河坊街历史街区大井巷 吴山景区,84 - 196元
18,《敌人在稀薄空气中》：从17个素人到集体创作式先锋戏剧,11月27日 周六 18:00-21:30 ...,"上城区
            凤起桥河下26号1单元我不想妨碍你工作报",50.0元(人均)
19,盛世修典——“中国历代绘画大系”阶段性成果展,11月02日 周二 09:00-17:00 ...,"西湖区
            浙江大学艺术与考古博物馆",免费
20,千里长河·中国大运河文化主题展,09月26日 周日 09:00-16:30 ...,"拱墅区
            杭州工艺美术博物馆",免费
