id,主题,时间,地点,费用
1,【延期】橘子海 「回暖」2021春夏巡演 杭州站,12月31日 周五 20:30-22:00,酒球会@目里空间 杭州市西湖区天目里6号楼1层,187 - 410元
2,【优惠预定】张杰「曜·北斗」演唱会杭州站,12月31日 周五 19:00-22:00,票牛商城 杭州省下城区武林路,525 - 1000元
3,【优惠预定】2021张韶涵“寓言”世界巡回演唱会杭州站,12月31日 周五 19:00-21:30,票牛商城 杭州省下城区武林路,500 - 525元
4,菊次郎的夏天—久石让钢琴曲梦幻之旅演奏会,12月03日 周五 19:30-21:00,杭州剧院 浙江杭州市下城区武林广场29号,95 - 570元
5,【杭州】天空之城—久石让·宫崎骏音乐会,2022年01月02日 周日 19:30-21:00,杭州剧院 浙江杭州市下城区武林广场29号,97 - 392元
6,【杭州】2021“直到世界尽头”经典动漫演唱会——时光带不走热血与感动！,2022年01月07日 周五 19:30-21:30,酒球会 杭州万塘路262号万糖汇城市生活广场南楼2F,189 - 380元
7,【优惠预定】2021汪峰演唱会 杭州站,12月31日 周五 19:00-21:00,票牛商城 杭州省下城区武林路,500 - 525元
8,马克西姆古典跨界钢琴演奏会 杭州站,12月16日 周四 19:30-21:30,杭州剧院 浙江杭州市下城区武林广场29号,580 - 2402元
9,【演出延期】【杭州】痛仰乐队「世界会变好」户外巡回演唱会,2022年12月30日 周五 19:00 ~ 2022年12月31日 周六 21:00,杭州太子湾公园 杭州市西湖区南山路5-1号,480 - 1118元
10,【杭州】德国原版绘本启蒙交响音乐会《放屁大象吹低音号之环球音乐之旅》,11月28日 周日 15:30-16:30,杭州大剧院(歌剧院) 杭州市江干区新业路39号,189 - 1284元
11,「丢火车」《感谢你爱我》 2021巡游记,11月26日 周五 20:00-22:00,大麦66LiveHouse杭州 浙江省杭州市下城区新北街85...,120 - 467元
12,杭盖2021乘风而归全国巡演,12月13日 周一 19:30-21:30,杭州临平大剧院 杭州临平大剧院,170 - 1165元
13,【杭州站】2021圣诞超级枕头大战—减压神趴15周年巨献,12月25日 周六 19:00-20:30 ...,"西湖区
            酒球会",128元(普通票)起
14,暖冬摇滚「潜入黑镜」黑屋 报警 凶手不止一人 12.10 IN 杭州酒球会,12月10日 周五 20:00-22:00,"上城区
            酒球会",150元(预售票)起
15,【杭州站】「Fine乐团」《天花板》2021巡演 LVH,12月02日 周四 20:30-22:30,大麦66LiveHouse杭州 浙江省杭州市下城区新北街85...,280 - 1352元
16,李大奔「野望」2021全国巡演  杭州站,11月24日 周三 20:00-22:00,MAO Livehouse 杭州市上城区中山南路77号尚城1157...,199 - 719元
17,「脑浊乐队」2021全国巡演 杭州站,2022年01月16日 周日 20:30-22:30,酒球会 杭州万塘路262号万糖汇城市生活广场南楼2F,100 - 624元
