id,主题,时间,地点,费用
1,11.18 |「西湖夜跑暴走」相约一起西湖荧光夜跑&暴走,11月15日 周一 19:30-21:00 ...,"西湖区
            少年宫广场",10元(鸽子费)
2,11.4 |「夜跑暴走」相约西溪湿地 在下班后给自己一个健康约会,11月02日 周二 19:30-21:00 ...,"西湖区
            西溪湿地北门",10元(鸽子费)
3,一周一山（每周末杭州）,09月10日 周五 09:30-14:30 ...,"上城区
            鼓楼公交站",免费
4,徒步九溪十八涧，边走边聊认识新朋友,2021年10月03日 ~ 2021年12月26日 每周日 14:00 - 18:00,"余杭区
            文一西路1326号",40.0元(人均)
5,江干区快乐羽毛球（左目赤羽社）,10月09日 周六 19:00-21:00 ...,"江干区
            江干区九堡文体中心",免费
6,嗨翻羽毛球 | 周末跟有趣的伙伴一起去打羽毛球吧！,"2021年10月30日 ~ 2022年01月23日 每周六,日 14:00 - 18:00","余杭区
            未来科技城莱茵体育生活馆",免费
7,城西快乐羽毛球（左目赤羽社）,10月09日 周六 13:30-17:30 ...,"西湖区
            杭州西湖区文体中心晴川街217号",免费
8,江湖对决之剑道体验,2022年01月09日 周日 14:00-17:30 ...,"滨江区
            时代天街",免费
9,快乐羽球，健康生活，城西周末羽毛球活动约人啦,"2021年11月20日 ~ 2021年12月26日 每周六,日 14:00 - 17:00","西湖区
            黄龙体育中心",免费
10,公益活动：快乐爬山+公益捡垃圾,2021年09月18日 ~ 2021年12月12日 每天 08:00 - 16:00,打铁关地铁站,免费
11,萧山快乐羽毛球（左目赤羽社）,10月09日 周六 13:00-17:30 ...,"萧山区
            羽跃羽毛球馆",免费
12,周末一起挥动球拍，体验网球王子的快乐,2021年11月06日 ~ 2021年12月25日 每周六 01:00 - 03:00,"西湖区
            黄龙体育中心网球馆",69.0元(人均)
13,室内真人CS（镭射) 上午10点到下午5点连续打7小时,2021年11月20日 ~ 2021年12月25日 每周六 10:00 - 17:00,九州量子产业园,138元(半天上午半场)起
14,滨江快乐羽毛球（左目赤羽社）,10月03日 周日 13:30-17:30 ...,"萧山区
            天歆文体中心",免费
15,嗨翻羽毛球 | 这个周末跟有趣的伙伴一起去打羽毛球吧！,11月27日 周六 10:00-18:00 ...,"滨江区
            江南体育中心",免费
16,【运动合集】 羽毛球、网球、攀岩、射箭、高尔夫你想玩的运动都有,2022年01月09日 周日 14:00-17:30 ...,"滨江区
            时代天街",免费
17,江湖对决之剑道体验,2022年01月09日 周日 14:00-17:30 ...,"滨江区
            时代天街",免费
